,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
1450,1402,emiily,webb,20,hurtle avenue,circle court,dapto,3216,qld,01,01,1970,1402
1451,1721-dup-3,,sandman,468,nona place,,east hills,4065,tas,01,01,1970,1721
1452,771,ned,lodge,32,karuah street,athlone,bundamba,2280,act,01,01,1970,771
1453,683,kasey,loehr,24,taroona place,trail view,cooma,3212,vic,01,01,1970,683
1454,1637-dup-0,louis,zierholz,6,manifold place,beltrasna a ngus stud,barrack heights,5520,vic,01,01,1970,1637
1455,1848-dup-2,ella,crouch,3,wybalens grove,tieve tara,urangan,3072,wa,01,01,1970,1848
1456,987-dup-0,lachlan,mcdermid,24,london i rcuit,terawah station,clareville,3677,nsw,01,01,1970,987
1457,188-dup-0,kyle,richmond,38,hammond close,oakdale,linudm,6110,sa,01,01,1970,188
1458,1015,luke,browne,5,myles connell crescent,mirani,mount pleasant,3950,wa,01,01,1970,1015
1459,1976-dup-2,emiily,bradshaw,34,shenton crscent,heritageh est,barwon heads,2261,vic,01,01,1970,1976
1460,1407-dup-0,olivia,wheatley,5,crisp ciecuit,braemore,lake clarendon,4575,qld,01,01,1970,1407
1461,1007-dup-2,rebekah,modystach,34,tausx place,pyramid cara park,iluka,2216,nsw,01,01,1970,1007
1462,575-dup-2,tahni,murto m,11,macfarland crescent,,ryde,3220,,01,01,1970,575
1463,1207,joshua,kennealy,585,bardolph street,garden est,killara,2500,wa,01,01,1970,1207
1464,1758-dup-0,joshua,comlan,1,hawkesbury xcrescent,lougmore,penola,620,qld,01,01,1970,1758
1465,1361,sam,clarke,85,couchman crescent,rosetta village,echuca west,5043,vic,01,01,1970,1361
1466,1561-dup-0,lara,slape,11,lamingtonj street,rosehill,albany creek,6002,wa,01,01,1970,1561
1467,1545,joshua,praetz,51,hope street,railway cottage,orange,2500,tas,01,01,1970,1545
1468,1630-dup-1,benjamin,,8,hatters ley court,,mount isa,2480,,01,01,1970,1630
1469,99-dup-1,kirra,riddell,23,rene street,,burpengary,2747,qld,01,01,1970,99
1470,804,adriana,beadle,19,wakelin circuit,,werrington,4670,vic,01,01,1970,804
1471,805-dup-0,charlptte,shelley,90,cromwell circuit,wombat hill,nobl e ark,2026,vic,01,01,1970,805
1472,1517-dup-0,elizabeth,bartel,3,garradc ourt,st helens dpstoral co,broken hill,2449,vic,01,01,1970,1517
1473,1996-dup-2,grace,timmermans,18,cussenstreet,,preston,2251,wa,01,01,1970,1996
1474,1969-dup-1,mauiah,rickett,148,sinclairstreet,brumby's run,salisbury east,3070,nsw,01,01,1970,1969
1475,803-dup-0,taliah,whites,24,hacke place,belgrade park,bayview heights,2299,vic,01,01,1970,803
1476,546-dup-3,geo rge,artis,0,macfarland crescent,tulla burra,springfield,4019,vic,01,01,1970,546
1477,609-dup-4,isabelle,brookhouse,105,kavel street,,riverw ood,6010,wa,01,01,1970,609
1478,6-dup-2,kayne,gillatd,168,bursaria street,,leetoh,2612,nsw,01,01,1970,6
1479,1646-dup-0,grace,futcher,70,burt street,clear creek,mentone,6023,nsw,01,01,1970,1646
1480,1375-dup-2,joshua,robson,29,windich street,ind ra,lansvale,6153,nsw,01,01,1970,1375
1481,1214-dup-0,ashlie,hinkesman,101,melrosewdrive,,coombsbah,2171,qld,01,01,1970,1214
1482,708-dup-1,trent,brain,40,madigan street,,ekibin,3225,nsw,01,01,1970,708
1483,1916,dylan,feast,36,banvard place,willandra,berkeley vale,4112,vic,01,01,1970,1916
1484,751,michaela,gabbert,580,jandamarra street,goolwa cottage,rochedale south,4113,nsw,01,01,1970,751
1485,1606,jacob,campbell,70,beasley street,booroopki park rmb 596,inglewood,4419,nsw,01,01,1970,1606
1486,945,heath,nicolle,4,bennelong crescent,,page,850,nsw,01,01,1970,945
1487,375-dup-3,sam,web,5,deamer crescent,belaradah,daw park,2570,wa,01,01,1970,375
1488,1938,zac,maynard,142,spowers circuit,clanville,nambour,3500,vic,01,01,1970,1938
1489,198,ella,collinson,6,,bracken leigh,shelley,2870,vic,01,01,1970,198
1490,494,,chandler,7,,,greensborough,2017,vic,01,01,1970,494
1491,1467-dup-1,jacob,hassall,33,carlile street,torbanlwa,fairzight,3623,nsw,01,01,1970,1467
1492,1693-dup-0,felicity,,16,stuckey place,oaklands village,slacks creek,6050,nsw,01,01,1970,1693
1493,323-dup-0,bethany,cochrane,10,,the wilolws,pennant ihlls,3160,vic,01,01,1970,323
1494,1770-dup-0,beau,chandler,10,fox plnace,,burwood,4810,tas,01,01,1970,1770
1495,455-dup-1,amper,neumann,6,mockridgedcrescent,rockley,hendra,2630,nsw,01,01,1970,455
1496,1504-dup-0,anita,liesegang,139,fossey street,merrocroft,carole park,5070,vic,01,01,1970,1504
1497,1662-dup-2,daniel,rodaro,1,livingst o avenue,st francis room,mooroolbark,3977,qld,01,01,1970,1662
1498,1178,julia,mrvelj,7,marr street,woodleigh,keilor east,2526,vic,01,01,1970,1178
1499,1406,thomas,sariago,199,andrew crescent,tathra,auburn,3805,nsw,01,01,1970,1406
1500,1765-dup-0,thomas,campbell,1,douglas place,bind aree,stoneville,2164,sa,01,01,1970,1765
1501,485,megan,campbell,16,eyre street,cypress garden,cardiff,2026,nsw,01,01,1970,485
1502,86-dup-1,nell,rochr,15,caley crescent,morris arcade,southnperth,4870,vic,01,01,1970,86
1503,1926,fergus,browne,1,couchman crescent,arawang,st kilda east,6023,vic,01,01,1970,1926
1504,515-dup-3,tyna,abea,16,haines street,,ballarat,2303,nsw,01,01,1970,515
1505,1731,ethan,mappas,7,wanderer court,dolphin arcade,goonellabah,4055,vic,,,,1731
1506,447,william,rudd,10,blacklock close,,springvale south,4680,nsw,01,01,1970,447
1507,1242-dup-3,caleb,lund,1,dookie treet,,harristown,3218,nsw,01,01,1970,1242
1508,388,daniella,kropinyeri,26,sadlier street,mayfair,scarborough,4814,wa,01,01,1970,388
1509,1028,,eglinton,24,currie crescent,woorinyan,riverwood,3749,qld,01,01,1970,1028
1510,597,jayde,clarke,73,thompson place,sheep station,campbelltown,4350,qld,01,01,1970,597
1511,752,alexander,liddy,9,gamban square,,ballina,5090,act,01,01,1970,752
1512,1352,dayna,noble,6,wyselaskie circuit,yallambee hostel,whitfield,6007,sa,01,01,1970,1352
1513,415-dup-1,heather,white,18,doonkuna street,millenium towers,vermiont,3822,vic,01,01,1970,415
1514,160-dup-4,jade,cachia,202,leven street,francis chambers,toronto,3228,nsw,01,01,1970,160
1515,212,kaitlin,fitzpatrick,4,tenison-woods circuit,navillus,corrimal east,2099,vic,01,01,1970,212
1516,1981-dup-2,chloe,crosthwaite,42,ashkanasy crescent,rosedale,canterbury,4125,nsw,01,01,1970,1981
1517,1273,nacoya,white,16,blake place,st johnof god hospital,young,3228,nsw,01,01,1970,1273
1518,400-dup-2,michaela,deese,16,,craigie lv agarden,,2537,nsw,01,01,1970,400
1519,1993,isabella,pulford,80,monaro highway,jarara,beaumaris,2615,nsw,01,01,1970,1993
1520,1085-dup-1,schkirra,walploe,4,namadgi icrcuit,rydellan,bibra lake,2234,vic,01,01,1970,1085
1521,1648-dup-3,dent,bailee,58,maddock place,jingara,nowrs,4179,qld,01,01,1970,1648
1522,1200-dup-1,wiloiam,lazaroff,21,ennis place,millwood,forbqes,7257,qld,01,01,1970,1200
1523,39-dup-0,,bloomfaield,1277,tennyson crescent,holmeleigh,elanora heights,3918,sa,01,01,1970,39
1524,724-dup-3,morrison,nathan,59,peppin pace,,eaglehawk,6127,qld,,,,724
1525,267-dup-0,jwd,mcfadden,25,selwyn street,cooee,,2765,nhw,01,01,1970,267
1526,380-dup-0,oliver,bendyk,84,tallara parkway,yarrabin,queensculiff,2148,vic,01,01,1970,380
1527,839-dup-3,leane,charles,18,mentha place,colooli village,keysborough,5211,vic,01,01,1970,839
1528,82-dup-0,peat,van engelenhoven,36,alberga street,arnowod,padstow,2448,nsw,01,01,1970,82
1529,1630,benjamin,,83,hattersley court,wintersloe,allambie heights,2480,wa,01,01,1970,1630
1530,928,mia,tamasauskas,11,rollston street,riverview terraces,northbridge,6147,nsw,01,01,1970,928
1531,1207-dup-2,joshua,kennesly,585,bardolpho street,garden est,greensborough,2500,wa,01,01,1970,1207
1532,1203-dup-0,madelyn,egan,2,bourchier close,brentwoodvlge,carcrum,5155,qld,01,01,1970,1203
1533,1939,samuel,dorsey,0,enid lorimer circuit,st clair park,seaforth,2260,wa,01,01,1970,1939
1534,1815-dup-0,sophie,lovelock,7,calder cre scent,,pitt town,3810,nsw,01,01,1970,1815
1535,408-dup-0,riley,excell,6,farrer place,,franktson,3178,nsw,01,01,1970,408
1536,594-dup-0,hugh,moody,89,jalanga ceescent,grangemore,rye,4740,qdl,01,01,1970,594
1537,537,madalyn,gwatking,6,bourke street,banksia village,currambine,2164,qld,01,01,1970,537
1538,303,jake,madigan,50,,pangani,port pirie,2360,nsw,01,01,1970,303
1539,1645,amelia,bishop,24,a'beckett street,billamein,st albans,3130,sa,01,01,1970,1645
1540,1364,demie,madigan,0,fawkner street,evergreen,bunyip,6076,sa,01,01,1970,1364
1541,1092-dup-2,lucas,ryan,71,walker crescent,brackegrae,belrsoe,5024,vic,01,01,1970,1092
1542,1121-dup-0,aidn,jolly,532,mckillop circuit,athlone,moruya,3178,qld,01,01,1970,1121
1543,1375-dup-0,joshua,robrson,12,windic h sreet,indra,lansvale,6153,nsw,01,01,1970,1375
1544,1727-dup-1,campblel,joshua,12,ballumbirxtreet,,harbord,3189,vic,01,01,1970,1727
1545,1571-dup-0,allard,amy,47,follett street,oakmont,wilson,2121,vic,01,01,1970,1571
1546,1451,jarvis,coleman,312,anderson street,ngere,north sydney,2486,nsw,01,01,1970,1451
1547,1644-dup-2,emiily,beams,1,tarrabool street,fronda,frenchs forest,2075,qld,01,01,1970,1644
1548,374-dup-3,holly,webb,21,,mannafields farm,cooamllo,3047,wa,01,01,1970,374
1549,1565,james,novak,27,gepp place,old post office,thornbury,3089,nsw,01,01,1970,1565
1550,666-dup-0,sophie,nguyen,0,namoipkace,kooraegulla,mount colah,2550,nsw,01,01,1970,666
1551,66-dup-0,msx,morrison,30,arlington,yanda street,moonta,2024,qld,01,01,1970,66
1552,192,beau,rudd,34,andrews street,nerang caravan park,collinsvale,3172,vic,01,01,1970,192
1553,1629-dup-1,finn,maczokwiack,32,oxley street,bulliac street,wantirna,2196,nt,,,,1629
1554,710,yasmin,white,29,hallen close,kings apmts,charlestown,2756,nsw,01,01,1970,710
1555,1820-dup-0,matthew,pavin,28,barlow street,,risdon park,2049,nsw,01,01,1970,1820
1556,1510-dup-0,luke,lauriekr,16,dryandra street,ruthvents treet,craig more,4217,nsw,01,01,1970,1510
1557,1842-dup-1,breon y,dixon,93,downard street,,kellyville,4224,vic,01,01,1970,1842
1558,1445,lachlan,hersey,26,southern cross drive,teazles,frankston,2065,sa,01,01,1970,1445
1559,699,kailey,musolino,70,threlfall street,transvaal,moggs creek,3113,qld,01,01,1970,699
1560,753,jessica,matthews,52,kirkland circuit,namarva station,petersham,4105,nsw,01,01,1970,753
1561,996-dup-0,madelne,ebdel,17,amagula avenue,rockwo od,nungurner,5253,sa,01,01,1970,996
1562,1164,bayley,wickel,27,rushbrook circuit,marloo caravn park,port elliot,2487,nsw,01,01,1970,1164
1563,1610-dup-2,sian,crosser,3,ashkanasy crescent,miowera,sylvnaia,5042,nsw,01,01,1970,1610
1564,1153,matthew,jenei,1,dixon drive,warringa nebraska,cooma,6016,qld,01,01,1970,1153
1565,1277-dup-0,noah,gavmlin,12,canningstreet,villa 183,redpa,7622,sa,01,01,1970,1277
1566,738-dup-4,rahcel,byers,17,,beroera,palmerston,4740,nsw,01,01,1970,738
1567,84,meagan,mcphie,3,groom street,wonba,box hill south,4350,qld,01,01,1970,84
1568,138-dup-1,rebecca,griptonb,47,geerilong garden,,balwyn north,6030,wa,01,01,1970,138
1569,1217,hannah,dixon,7,ferguson circuit,crown allotment,albury,7253,nsw,01,01,1970,1217
1570,934-dup-0,john-paul,rawlings,1,wattle srteet,,bribie island,4705,nsw,01,01,1970,934
1571,1350,isaac,mercorella,8,,kareela,gingin,2650,vic,01,01,1970,1350
1572,1513,anita,brock,168,canaway place,rosetta village,mount warren park,2049,qld,01,01,1970,1513
1573,526-dup-2,maya,greqen,20,louisa laws on crescent,cargo road,bligh park,2560,wa,01,01,1970,526
1574,1375-dup-1,joshua,white,12,windich street,indra,lansvale,6153,nsw,01,01,1970,1375
1575,923-dup-0,carlin,dabient,8,holdenplace,swinger hill,southern river,2730,sa,01,01,1970,923
1576,890,harry,george,8,weetman place,southbidge,berrima,6233,nsw,01,01,1970,890
1577,1340-dup-1,,stephenson,15,andrew crescent,perido n vlge,bundabrg,3915,wa,01,01,1970,1340
1578,314-dup-0,harrison,campian,34,ossa plqce,,mooroolbark,6154,vic,01,01,1970,314
1579,1154-dup-0,isabelle,,0,doubtgl ck,yarralumla bay,lake gradens,5097,nsw,01,01,1970,1154
1580,1335,nicholas,cavanaugh,9,rodway street,canberra hse,cronulla,3130,wa,01,01,1970,1335
1581,609-dup-3,isabelle,brookhouse,105,kavel street,c/-the studett village,riverwood,6015,wa,01,01,1970,609
1582,904-dup-4,flynn,cres,0,nambucca street,,sandy bay,2768,vic,01,01,1970,904
1583,1803,emiily,louca,174,mackellar crescent,warrigunya,burleigh heads,2194,nsw,01,01,1970,1803
1584,1089,isabella,crossman,101,benny place,bunya highway,warnbro,4006,qld,01,01,1970,1089
1585,133,benjamin,mugo,302,peat place,arlington,frankston,4518,nsw,01,01,1970,133
1586,1493-dup-1,holly,green,3,larpent street,brentwood vlge,ormond,2101,vic,01,01,1970,1493
1587,313,michael,broadby,16,burrinjuck crescent,duck creek,geraldton,2043,qld,01,01,1970,313
1588,980-dup-0,spyke,karlen,4,northam street,aptmt 206,southbank,2320,wa,01,01,1970,980
1589,1615,tayla,braithwaite,40,wilcox place,,toowoomba,4019,vic,01,01,1970,1615
1590,955,joel,mellick,74,darmody street,hopetoun quays,bayswater,2089,nsw,,,,955
1591,1029-dup-1,sachin,stephenson,81,rose scott circuit,cordoba manor,ashfi eld,4226,vic,01,01,1970,1029
1592,1793,daniel,baynes,192,alsop close,snug beach cvn park,longreach,2145,vic,01,01,1970,1793
1593,1133-dup-2,abbie,kyriacou,257,holmes credscent,ferncl iff,horsley,2138,vic,01,01,1970,1133
1594,1768,erin,scarce,148,bugden avenue,else wares,como,3216,sa,01,01,1970,1768
1595,1191,logan,green,11,marlock street,kersley mews,anula,6233,nsw,01,01,1970,1191
1596,1766-dup-3,joel,tyner,25,corringle close,,yoogali,3018,wa,01,01,1970,1766
1597,1173-dup-0,david,hudy,40,mina wyli e crescent,,thornbury,3281,qld,01,01,1970,1173
1598,1226-dup-0,zachariah,walkley,55,thornhill vcrescent,brentwood vlge,little mountain,2283,tas,01,01,1970,1226
1599,1716-dup-2,isabeel,,23,gundulu place,cur ringa,utakarra,2193,wa,01,01,1970,1716
1600,1492-dup-0,eliza,tififn,8,brawn place,unt1 9a,northbridge,2017,vic,01,01,1970,1492
1601,1136-dup-0,daniel,gibb,0,warragamba avenue,qbd bldg,ceguna,6064,vic,01,01,1970,1136
1602,1808-dup-2,katelyn,ryan,11,newman morris circuit,rsde302,wongarra,3011,qld,,,,1808
1603,472-dup-1,nicole,needham,5,kooringal,little laura,wowan,4670,vic,01,01,1970,472
1604,482-dup-1,lauren,frahn,5,solomon crescent,stoney rceek,leichhardt,2570,vic,01,01,1970,482
1605,1753,hayden,wyllie,17,howie court,barra barroo,north maclean,6210,vic,01,01,1970,1753
1606,1340,nasyah,rawlings,15,andrew crescent,peridon vlge,bundaberg,3915,wa,01,01,1970,1340
1607,418,willow,bennell,82,holyman street,walea,wetherill park,3030,qld,01,01,1970,418
1608,264-dup-1,harry,stubbs,1,mountain creek road,nuffield village,eatin,7301,vic,01,01,1970,264
1609,290-dup-1,maxi,hewson,48,ammon place,inglewood,ivauhoe,5048,vic,01,01,1970,290
1610,1272-dup-1,vendula,webb,31,molloy crescent,gwanalan,clayton,2608,nsw,01,01,1970,1272
1611,1100-dup-1,giaan,blackwell,4,kleinig s treet,port 262,biggera waters,2250,nsw,01,01,1970,1100
1612,148,jordyn,lanyon,287,,,mona vale,6230,qld,01,01,1970,148
1613,1951-dup-1,roisin,bishop,32,manning s treet,roseglen,mount colah,2076,vic,01,01,1970,1951
1614,1126-dup-2,liam,waller,0,blacket street,old purrwaunda,st kilda east,3221,wa,01,01,1970,1126
1615,391,silas,laing,49,bushby close,wisteria,padstow,2335,qld,01,01,1970,391
1616,1953-dup-3,ryan,joel,26,lance hill avenue,cameroo,forest hill,3070,nsw,01,01,1970,1953
1617,1598-dup-1,tai,tows,16,badimara street,kodooto nga,maitland,4818,vic,01,01,1970,1598
1618,760-dup-1,julia,gascoigne,43,langdon avenue,clarkwood,st clair,5163,nsw,01,01,1970,760
1619,1165,hannah,egan,26,kiewa street,glenanare,granville,2035,vic,01,01,1970,1165
1620,141,oliver,blake,8,outtrim avenue,hd allenby,st lucia,2298,qld,01,01,1970,141
1621,1343,isabella,gilbertson,67,boswell crescent,,morwell,4074,nsw,01,01,1970,1343
1622,1621-dup-1,kyle,minards,23,beetaloo street,old post ffice,downet,3996,wa,01,01,1970,1621
1623,1247-dup-1,webb,xani,5,len waters street,willmont park,landsborough,2617,wa,01,01,1970,1247
1624,1161,cameron,jessup,19,spofforth street,walkers orchard,moree,2208,qld,01,01,1970,1161
1625,747-dup-1,lucas,campbell,56,dyett circuit,kooyong,wangatatta,2594,vic,01,01,1970,747
1626,1418-dup-3,seth,wittchen,8,barnett close,ronob ri,bonnells bay,2295,vic,01,01,1970,1418
1627,1278-dup-0,chelsea,o'day,115,,woodleigh,woodlands,3179,nws,01,01,1970,1278
1628,77-dup-0,adam,thorpe,11,kirkland circuit,warrawong,,2192,act,01,01,1970,77
1629,1660-dup-0,ellie,campbell,37,douglas place,port hedland regoinal hospital,corio,7008,wa,01,01,1970,1660
1630,489-dup-1,jasmine,aldreson,287,casuarina street,,toowoobba,3610,nsw,01,01,1970,489
1631,1483,liam,beaty,88,bunker place,legacy vlge,ballina,5109,nsw,01,01,1970,1483
1632,1075-dup-1,trey,whitee,0,needham place,mcivor hluse,lilydale,4810,qld,01,01,1970,1075
1633,1850-dup-0,aidan,blackwell,24,eddy crscent,,white patch,2121,vic,01,01,1970,1850
1634,29-dup-4,aidsn,horsley,25,rosenthal street,wattle brae,irvingdale,3082,vic,,,,29
1635,532-dup-0,,rundle,32,beaumon tclose,,coonabarabran,4024,vic,01,01,1970,532
1636,210-dup-2,lachlan,tebbutt,457,jim pike avenue,bendarra,lemon tree passage,3233,nsw,01,01,1970,210
1637,176-dup-0,yasmin,quilliam,45,mcculloch street,brackengrae,hurstbridge,5107,sa,,,,176
1638,562-dup-0,luc y,webb,5,rischbiethw crescent,fred leam hostel,pimlico,2619,qld,01,01,1970,562
1639,102-dup-2,nathan,challenor,1,wellington street,kinross farm,,5109,vic,01,01,1970,102
1640,1440,lachlan,spratt,8,ellenborough street,rosemount,waramanga,2077,qld,01,01,1970,1440
1641,977,robert,mccarthy,9,gudgenby close,ocean star villas,cairns,3450,nsw,01,01,1970,977
1642,1143-dup-1,benjamin,white,1,greenhills,kitchenertreet,minchinbury,4109,wa,01,01,1970,1143
1643,1464-dup-1,makenzi,nirta,8,leahy close,blue crane farm,speawrood,4487,sa,01,01,1970,1464
1644,401-dup-2,alexa-rxose,whit,22,warrego circuit,,bayswater,3004,nt,01,01,1970,401
1645,104-dup-0,benjaminl,carbone,18,arthella,wattle s treet,orange,3550,vic,01,01,1970,104
1646,581-dup-0,shandril,bristow,117,william wnbb drive,locn0 1045,emu plains,4868,vic,,,,581
1647,1456-dup-0,joshua,schembi,17,raoul place,croyde,dulwich hill,2574,vic,01,01,1970,1456
1648,483-dup-4,dale,ottensv,44,freda bennett circuit,antigua,wingham,5290,sa,01,01,1970,483
1649,58,jasmine,campbell,639,rawlings place,donald coburn lodg,narellan,7250,sa,01,01,1970,58
1650,1241-dup-1,carlin,ballantyne,102,wynter place,belmorer iver,labertouche,4214,vic,01,01,1970,1241
1651,1152,brock,reid,70,,nevah farm,bayswater north,3128,vic,01,01,1970,1152
1652,743-dup-2,aimee,fitzpatrick,103,kookaburra village,rubbo crepcent,annandale,3150,sa,01,01,1970,743
1653,943,william,dowley,8,terewah circuit,bringalong,poolaijelo,4108,sa,01,01,1970,943
1654,156,cooper,praetz,37,roughsey place,lakefront retrmnt vlge,bacchus marsh,3300,nsw,01,01,1970,156
1655,1596-dup-1,bellamy,mitchell,4,bolaro,arthur ycircle,coonalpyn,6210,vic,01,01,1970,1596
1656,1360,abbie,silson,98,mcdonnell close,bendine road,kirra,7250,,01,01,1970,1360
1657,194,hannah,auch-schwelk,199,beauchamp street,mindaree,camira,6021,qld,01,01,1970,194
1658,234,chelsea,hefford,10,tenison-woods circuit,elvenwood,shelley,4121,nsw,01,01,1970,234
1659,516,madison,shortman,13,french street,kaluna,elizabeth grove,3173,vic,01,01,1970,516
1660,131-dup-0,samuel,jolly,35,lorimer place,,collie,3222,sa,01,01,1970,131
1661,775-dup-1,diaomlnd,bishoe,22,mcbryde crescent,cama ta,valley view,2049,nsw,,,,775
1662,623-dup-2,callum,camens,29,latchford street,northwestmedical centre,cloverdale,2481,tas,01,01,1970,623
1663,1499-dup-4,breeanne,dibben,6,collicot t circuit,berkley lodge,loganholme,2317,nsw,01,01,1970,1499
1664,1809-dup-1,alex,widdowson,6,brewster place,clonturle,oakleigh,3042,vic,01,01,1970,1809
1665,1970,daniel,tow,20,william webb drive,glenlee,blakeview,5089,sa,01,01,1970,1970
1666,1880-dup-3,callum,doody,137,texas station,emery sytreet,matraville,7021,sa,01,01,1970,1880
1667,878,sophie,hobson,113,wilkins street,environa,padstow,3429,vic,01,01,1970,878
1668,1109-dup-1,harrison,schuamnn,24,monaro crescent,donnelly rvr villg,oakleigh,2280,nsw,01,01,1970,1109
1669,1410-dup-0,ayden,whitez,7,oceanpark towers,dines place,garran,2506,vic,,,,1410
1670,1229-dup-0,davdi,mccracken,91,daley crescent,,mayfield,3629,nsw,01,01,1970,1229
1671,638,jinni,ongley,5,derrington crescent,mt sturt,coombabah,6007,vic,01,01,1970,638
1672,143-dup-3,seng,will,36,jim pikna venue,warilei,yengarie,5540,qld,01,01,1970,143
1673,1657-dup-1,oliviq,hobson,78,summit cottage,louis loderb street,kaleen,4870,nsw,01,01,1970,1657
1674,1498,isabelle,kaminskas,6,isis close,westholme,port augusta,2765,qld,01,01,1970,1498
1675,1609,anton,dorree,42,riordan street,clayton farm,woongoolba,5008,nsw,01,01,1970,1609
1676,1864-dup-0,katie,polowy,65,,,keysboorugh,5255,vic,01,01,1970,1864
1677,1370,kimberley,campbell,18,delprat circuit,umavale,allambie heights,2485,sa,01,01,1970,1370
1678,1914,connor,ryan,2,pinkstone place,glenview homes,granville,3216,vic,01,01,1970,1914
1679,408-dup-1,gloster,mia,24,farrer poace,,frankston,3718,nsw,01,01,1970,408
1680,837,nicholas,herbert,46,launceston street,lytton,terrigal,822,vic,01,01,1970,837
1681,296-dup-1,emiily,richjond,135,kalgoorlie crescent,peppertree,lilydale,3031,nsw,01,01,1970,296
1682,859-dup-2,alexandra,howe,26,clancy street,terr anora,goodwood,3033,sa,01,01,1970,859
1683,809-dup-1,tiarna,reid,147,dines place,brentwood vlge,booval,2250,vic,01,01,1970,809
1684,1036-dup-0,,held,24,lampard circuit,emerald garden,golden bay,2447,vic,01,01,1970,1036
1685,1851-dup-0,bibb,madeleine,22,henty street,walea,nambour,4500,tas,01,01,1970,1851
1686,1521,deakin,boyle,10,bremer street,lochanbrae,lake cathie,4114,qld,01,01,1970,1521
1687,1960-dup-0,wvite,isabella,74,montgomer place,short st (cnr first ae) & albion park r,para hills,3149,sa,01,01,1970,1960
1688,897-dup-2,noah,weavell,0,barton hihhway,eveston park,new town,3934,tas,01,01,1970,897
1689,734,claire,barberien,29,melrose drive,lindenow cottage,shenton park,4740,vic,01,01,1970,734
1690,804-dup-3,adriana,beadle,19,wakelin circuit,green lagoon,werrington,4670,vic,01,01,1970,804
1691,930,seth,george,23,nicholas street,,yarraville,2073,qld,01,01,1970,930
1692,935-dup-4,brydee,westermann,13,burkit street,,banks,3350,vic,01,01,1970,935
1693,342-dup-0,isabella,coon,111,brindabella stn,norillee,byford,3165,qld,01,01,1970,342
1694,1401,amy,ryan,39,moodie street,st francis vlge,ballarat,4701,nsw,01,01,1970,1401
1695,286,dominic,flockhart,2,oxley street,clear creek,northgate,3000,wa,01,01,1970,286
1696,1099-dup-0,giuliana,hann,91,rowethorpe,vanzettiecrescent,burwood east,3088,vic,01,01,1970,1099
1697,553-dup-0,shak,ang,7,buckley circuit,,toowoomba,6027,nsw,01,01,1970,553
1698,913,thomas,keatch,27,charlton crescent,2nd last on right,malvern east,4737,qld,01,01,1970,913
1699,780,annabelle,coudraye,13,pring place,,urangan,6168,nsw,01,01,1970,780
1700,1086,adam,guymer,125,lawlor place,dickson family practice,terowie,4405,nsw,01,01,1970,1086
1701,21-dup-1,zachary,,14,teakle place,the buowery,yarram,2299,sa,01,01,1970,21
1702,400-dup-1,michaela,deees,16,leason close,craigie la garden,charlestown,2537,nsw,01,01,1970,400
1703,1463,holly,green,13,national circuit,,mclaren vale,2074,nsw,01,01,1970,1463
1704,1411-dup-2,isabelle,hannagan,12,mundawari vcircuit,nimmie,kaleen,2632,vic,01,01,1970,1411
1705,779-dup-0,gabriel,mccracken,5,,flr 5 john flynn medical centre,blighp ark,4814,nsw,01,01,1970,779
1706,1183-dup-0,isaac,clark,12,armytagecircuit,oaklands village,coffs harbour,3636,vic,01,01,1970,1183
1707,1588-dup-0,tegan,crossman,53,hazelwoodpgarden,rocklands street,highton,3996,vic,01,01,1970,1588
1708,1972-dup-0,mia,elawn,19,macgregor street,roseadle,belmont,4703,vic,01,01,1970,1972
1709,1294,kayden,gao,10,kater place,table mountain,clifton,4160,sa,01,01,1970,1294
1710,1255-dup-0,erin,kerslake,19,daintree crescent,mountain view village,isle of cgpri,2062,nsw,01,01,1970,1255
1711,1418-dup-4,ewan,wittchen,8,barnett close,ronob ri,bonnells bay,2295,vic,01,01,1970,1418
1712,1622,nicholas,snell,135,quick street,kamilaroi cottage,beaumaris,2148,nsw,01,01,1970,1622
1713,1505-dup-0,nicholas,plesa,85,yerrac o urt,cnjla mntn,springfield,3128,nsw,01,01,1970,1505
1714,1234-dup-1,quilliam,chelsea,41,,,rosewhite,2217,nsw,01,01,1970,1234
1715,1899-dup-0,thomas,mason,70,willoughbt crescent,spq caump,avalon,6117,qld,,,,1899
1716,414,james,white,38,launceston street,mariner views,goonellabah,2586,nsw,01,01,1970,414
1717,238,sybella,veit,46,giliruk crescent,surfers hawaiian,oakleigh,2176,qld,01,01,1970,238
1718,180-dup-1,tommy,,0,albermarle place,hamilton central,scarness,6318,vic,01,01,1970,180
1719,540-dup-3,jaime,musolino,51,elliott street,kildatra,bedfodrale,2081,qld,01,01,1970,540
1720,35-dup-3,chloe,arneil,113,pullenstreet,blue hills,belmont,4883,nsw,01,01,1970,35
1721,1983-dup-1,tjlia,oliveri,72,ankaa place,westleugh,mosman,3311,qld,01,01,1970,1983
1722,1828,gabrielle,phillpott,1,barr-smith avenue,,blackall,2016,sa,01,01,1970,1828
1723,723-dup-0,jean-lcaude,white,192,noelryan garden,bowillia court,glengowrie,7018,nws,01,01,1970,723
1724,1084,erin,papageorgiou,30,elimatta street,glenview,woollahra,4051,nsw,01,01,1970,1084
1725,934,john-paul,rawlings,1,wattle street,kings school,bribie island,4750,nsw,01,01,1970,934
1726,331-dup-0,logan,campbell,12,degraves rescent,numby,bendayong,3249,qld,01,01,1970,331
